model_size,platform_id,chunk_size,prefetch_window,static_ratio,config_id,median_prefill_s_64tok,median_decode_ms_per_token
8b,8c16g,64,1,0.75,cfg_c64_w1_ms12g_mb4g_t8,64.8012168435,3661.0693162
8b,8c16g,128,1,0.0,cfg_c128_w1_ms0g_mb16g_t8,5.792810114,2212.0038232
8b,8c16g,128,1,0.25,cfg_c128_w1_ms4g_mb12g_t8,19.544693569,2629.7015172
8b,8c16g,128,1,0.5,cfg_c128_w1_ms8g_mb8g_t8,34.949995597,2994.755023
8b,8c16g,128,1,0.75,cfg_c128_w1_ms12g_mb4g_t8,50.495594339,2845.8155932
8b,8c16g,256,1,0.0,cfg_c256_w1_ms0g_mb16g_t8,3.42182523,2051.3609316
8b,8c16g,256,1,0.25,cfg_c256_w1_ms4g_mb12g_t8,17.4441701085,2063.1441062
8b,8c16g,256,1,0.5,cfg_c256_w1_ms8g_mb8g_t8,32.487175731,2262.927339
8b,8c16g,256,1,0.75,cfg_c256_w1_ms12g_mb4g_t8,50.0642860155,2176.0675266
8b,8c16g,512,1,0.0,cfg_c512_w1_ms0g_mb16g_t8,2.4900678725,1895.346939
8b,8c16g,512,1,0.25,cfg_c512_w1_ms4g_mb12g_t8,17.119895868,1587.9171826
8b,8c16g,512,1,0.5,cfg_c512_w1_ms8g_mb8g_t8,33.671932934,1690.9319518
8b,8c16g,512,1,0.75,cfg_c512_w1_ms12g_mb4g_t8,51.3736342425,1730.2477568
