model_size,platform,mode,id,predicted_rank,actual_rank,actual_value,predicted_ms,actual_slowdown_pct,rank_gap
3b,4c8g,prefill,cfg_c256_w1_ms4g_mb4g_t4,9,10,20.760755137,7534.032290146024,964.1614759533709,1
3b,4c8g,prefill,cfg_c128_w1_ms4g_mb4g_t4,10,11,24.050046217,7555.315651699987,1132.7650179456718,1
3b,4c8g,prefill,cfg_c512_w1_ms4g_mb4g_t4,11,9,20.625381059,7683.848646973693,957.2224278455511,2
3b,4c8g,prefill,cfg_c64_w1_ms4g_mb4g_t4,12,13,30.054972804,7779.868177922365,1440.5674797369034,1
3b,4c8g,prefill,cfg_c256_w1_ms6g_mb2g_t4,13,14,30.112964928,9985.160526443655,1443.5400587140298,1
3b,4c8g,prefill,cfg_c128_w1_ms6g_mb2g_t4,14,15,32.815416111,9991.957687594278,1582.0631721853626,1
3b,4c8g,prefill,cfg_c64_w1_ms6g_mb2g_t4,15,16,40.003942614,10110.876135176459,1950.5349798282818,1
3b,4c8g,prefill,cfg_c512_w1_ms6g_mb2g_t4,16,12,29.705232421,10117.913390673224,1422.640374498305,4
3b,8c16g,decode,cfg_c512_w1_ms8g_mb8g_t8,1,3,957.303601,471.8556199220446,14.961999789563052,2
3b,8c16g,decode,cfg_c128_w1_ms8g_mb8g_t8,2,10,1550.1289472,528.369260576971,86.15403046185972,8
3b,8c16g,decode,cfg_c256_w1_ms8g_mb8g_t8,3,8,1235.8513902,535.7530834860905,48.41263222209857,5
3b,8c16g,decode,cfg_c512_w1_ms4g_mb12g_t8,4,4,957.6776092,605.2599247626135,15.006914203929389,0
3b,8c16g,decode,cfg_c64_w1_ms8g_mb8g_t8,5,14,2014.3828378,617.4299118911368,141.90599422519358,9
3b,8c16g,decode,cfg_c512_w1_ms12g_mb4g_t8,6,2,945.298123,639.8103899394326,13.520269331359547,4
3b,8c16g,decode,cfg_c128_w1_ms12g_mb4g_t8,7,11,1554.6418666,696.3240305943591,86.69598417285711,4
3b,8c16g,decode,cfg_c256_w1_ms12g_mb4g_t8,8,7,1216.8345644,703.7078535034786,46.12891332525748,1
3b,8c16g,decode,cfg_c128_w1_ms4g_mb12g_t8,9,12,1711.559472,714.0863505842648,105.54012275139102,3
3b,8c16g,decode,cfg_c256_w1_ms4g_mb12g_t8,10,9,1313.5442886,733.6006450085526,57.74272453574001,1
3b,8c16g,decode,cfg_c64_w1_ms12g_mb4g_t8,11,13,2005.728615,785.384681908525,140.86671393974063,2
3b,8c16g,decode,cfg_c512_w1_ms0g_mb16g_t8,12,1,832.7130728,829.8924238479417,0.0,11
3b,8c16g,decode,cfg_c64_w1_ms4g_mb12g_t8,13,15,2268.2243114,891.6675367753043,172.38966043526727,2
3b,8c16g,decode,cfg_c128_w1_ms0g_mb16g_t8,14,6,1178.4599348,917.9579941902235,41.52052769358181,8
3b,8c16g,decode,cfg_c256_w1_ms0g_mb16g_t8,15,5,976.8225718,986.7053494717883,17.30602097015619,10
3b,8c16g,decode,cfg_c64_w1_ms0g_mb16g_t8,16,16,5600.3100206,1155.9686964695481,572.5377808431591,0
3b,8c16g,prefill,cfg_c512_w1_ms0g_mb16g_t8,1,1,1.9261156,4065.4823707558394,0.0,0
3b,8c16g,prefill,cfg_c128_w1_ms0g_mb16g_t8,2,3,4.435816893,4087.3356690995133,130.29858088476104,1
3b,8c16g,prefill,cfg_c256_w1_ms0g_mb16g_t8,3,2,2.788337169,4151.544927110668,44.76478820897356,1
3b,8c16g,prefill,cfg_c64_w1_ms0g_mb16g_t8,4,4,7.783414031,4337.091381308383,304.09900792039696,0
3b,8c16g,prefill,cfg_c512_w1_ms4g_mb12g_t8,5,5,30.819406164,8783.314692811895,1500.0808136334083,0
3b,8c16g,prefill,cfg_c128_w1_ms4g_mb12g_t8,6,7,35.902811907,8826.375009460513,1764.0008889912942,1
3b,8c16g,prefill,cfg_c256_w1_ms4g_mb12g_t8,7,6,31.504735652,8850.043547697547,1535.6617251840958,1
3b,8c16g,prefill,cfg_c64_w1_ms4g_mb12g_t8,8,8,47.129258057,9022.512004248943,2346.855113836366,0
3b,8c16g,prefill,cfg_c512_w1_ms8g_mb8g_t8,9,11,52.063958383,12284.543453034477,2603.054706737228,2
3b,8c16g,prefill,cfg_c512_w1_ms12g_mb4g_t8,10,10,52.01279403,12284.543453034477,2600.3983577102017,0
3b,8c16g,prefill,cfg_c128_w1_ms8g_mb8g_t8,11,13,54.824301878,12306.831724495172,2746.366120392774,2
3b,8c16g,prefill,cfg_c128_w1_ms12g_mb4g_t8,12,14,55.871288715,12306.831724495172,2800.7235450977087,2
3b,8c16g,prefill,cfg_c256_w1_ms8g_mb8g_t8,13,9,48.887229498,12320.200259668087,2438.1254114758226,4
3b,8c16g,prefill,cfg_c256_w1_ms12g_mb4g_t8,14,12,52.461268204,12320.200259668087,2623.6822236422363,2
3b,8c16g,prefill,cfg_c64_w1_ms8g_mb8g_t8,15,16,73.425139845,12437.25405943903,3712.0837526574214,1
3b,8c16g,prefill,cfg_c64_w1_ms12g_mb4g_t8,16,15,73.102938152,12437.25405943903,3695.355696823181,1
8b,4c8g,decode,cfg_c128_w1_ms0g_mb8g_t4,1,1,6249.72835,2107.4227189983285,0.0,0
8b,4c8g,decode,cfg_c256_w1_ms0g_mb8g_t4,2,3,6280.0124054,2844.7167524964893,0.4845659475743336,1
8b,4c8g,decode,cfg_c128_w1_ms2g_mb6g_t4,3,4,6282.828381,3563.164633549347,0.5296235155564766,1
8b,4c8g,decode,cfg_c512_w1_ms0g_mb8g_t4,4,2,6278.9073492,3935.427142288002,0.46688427985832615,2
8b,4c8g,decode,cfg_c256_w1_ms2g_mb6g_t4,5,16,33430.669219,4380.948542549904,434.9139570042272,11
8b,4c8g,decode,cfg_c128_w1_ms4g_mb4g_t4,6,5,6317.4038608,4568.056805950816,1.082855238020053,1
8b,4c8g,decode,cfg_c128_w1_ms6g_mb2g_t4,7,11,19815.1944056,4803.717062481775,217.05689105031257,4
8b,4c8g,decode,cfg_c512_w1_ms2g_mb6g_t4,8,15,33413.2691516,5460.828669560833,434.6355438248767,7
8b,4c8g,decode,cfg_c256_w1_ms4g_mb4g_t4,9,14,24442.7080706,5463.594700136209,291.1003279142525,5
8b,4c8g,decode,cfg_c256_w1_ms6g_mb2g_t4,10,12,19822.1386412,5791.375094920928,217.16800364931058,2
8b,4c8g,decode,cfg_c512_w1_ms4g_mb4g_t4,11,13,24425.5372884,6532.579311346211,290.82558345755933,2
8b,4c8g,decode,cfg_c512_w1_ms6g_mb2g_t4,12,10,19808.5073734,6847.690362230635,216.9498938845878,2
8b,4c8g,decode,cfg_c64_w1_ms6g_mb2g_t4,13,6,7724.3512634,21192.200737295156,23.594992147138672,7
8b,4c8g,decode,cfg_c64_w1_ms4g_mb4g_t4,14,7,8588.0623786,28382.41042528354,37.41497066188484,7
8b,4c8g,decode,cfg_c64_w1_ms2g_mb6g_t4,15,8,9154.22345,33742.16616629937,46.473941543395235,7
8b,4c8g,decode,cfg_c64_w1_ms0g_mb8g_t4,16,9,9993.6063448,38651.94199047937,59.904651612577695,7
8b,4c8g,prefill,cfg_c512_w1_ms0g_mb8g_t4,1,1,3.1246912865,8197.129971224513,0.0,0
8b,4c8g,prefill,cfg_c256_w1_ms0g_mb8g_t4,2,2,3.4743813275,8517.250281533627,11.19118687054974,0
8b,4c8g,prefill,cfg_c128_w1_ms0g_mb8g_t4,3,3,4.566893808,9620.80586405979,46.15504026688748,0
8b,4c8g,prefill,cfg_c512_w1_ms2g_mb6g_t4,4,9,21.1070938825,10454.273662356758,575.4937351312641,5
8b,4c8g,prefill,cfg_c256_w1_ms2g_mb6g_t4,5,10,21.1078420835,10773.932906762782,575.5176799287304,5
8b,4c8g,prefill,cfg_c128_w1_ms2g_mb6g_t4,6,5,10.0150062275,11814.820413226238,220.51186210839776,1
8b,4c8g,prefill,cfg_c64_w1_ms0g_mb8g_t4,7,4,7.5202198895,12505.3618584728,140.67081192918351,3
8b,4c8g,prefill,cfg_c512_w1_ms4g_mb4g_t4,8,12,21.248756488,12711.417353489003,580.0273863790544,4
8b,4c8g,prefill,cfg_c256_w1_ms4g_mb4g_t4,9,11,21.110384074,13030.615531991938,575.5990316613314,2
8b,4c8g,prefill,cfg_c128_w1_ms4g_mb4g_t4,10,7,15.0696631695,14008.834962392686,382.276864745243,3
8b,4c8g,prefill,cfg_c64_w1_ms2g_mb6g_t4,11,6,14.0617496975,14274.930694005638,350.02044708393305,5
8b,4c8g,prefill,cfg_c512_w1_ms6g_mb2g_t4,12,15,27.4863039575,15344.751659809957,779.6486256499182,3
8b,4c8g,prefill,cfg_c256_w1_ms6g_mb2g_t4,13,14,27.2417066295,15663.41192809262,771.8207378500334,1
8b,4c8g,prefill,cfg_c64_w1_ms4g_mb4g_t4,14,8,20.2012531905,16044.49952953848,546.5039691369844,6
8b,4c8g,prefill,cfg_c128_w1_ms6g_mb2g_t4,15,13,26.5324793085,16568.518603086875,749.1232213285081,2
8b,4c8g,prefill,cfg_c64_w1_ms6g_mb2g_t4,16,16,27.9422901165,18108.996504326795,794.2416243557442,0
8b,8c16g,decode,cfg_c512_w1_ms4g_mb12g_t8,1,1,1587.9171826,1117.7416747797852,0.0,0
8b,8c16g,decode,cfg_c512_w1_ms12g_mb4g_t8,2,3,1730.2477568,1156.4689250349468,8.963349963059963,1
8b,8c16g,decode,cfg_c512_w1_ms8g_mb8g_t8,3,2,1690.9319518,1157.2160020985243,6.4874144778336085,1
8b,8c16g,decode,cfg_c256_w1_ms12g_mb4g_t8,4,7,2176.0675266,1165.6501315488886,37.0391069789284,3
8b,8c16g,decode,cfg_c256_w1_ms4g_mb12g_t8,5,6,2063.1441062,1183.8060178804062,29.92768947949036,1
8b,8c16g,decode,cfg_c128_w1_ms4g_mb12g_t8,6,10,2629.7015172,1207.0349851029646,65.60696905453338,4
8b,8c16g,decode,cfg_c256_w1_ms8g_mb8g_t8,7,9,2262.927339,1214.3987134149015,42.50915373903581,2
8b,8c16g,decode,cfg_c128_w1_ms12g_mb4g_t8,8,11,2845.8155932,1216.6527998059157,79.21687757924258,3
8b,8c16g,decode,cfg_c128_w1_ms8g_mb8g_t8,9,12,2994.755023,1224.6984756604234,88.59642403368248,3
8b,8c16g,decode,cfg_c512_w1_ms0g_mb16g_t8,10,4,1895.346939,1316.8323616958369,19.360566140900715,6
8b,8c16g,decode,cfg_c64_w1_ms12g_mb4g_t8,11,14,3661.0693162,1339.1173560119475,130.55795077457964,3
8b,8c16g,decode,cfg_c128_w1_ms0g_mb16g_t8,12,8,2212.0038232,1364.9732630646058,39.30221597439627,4
8b,8c16g,decode,cfg_c256_w1_ms0g_mb16g_t8,13,5,2051.3609316,1412.828023187646,29.185637266118224,8
8b,8c16g,decode,cfg_c64_w1_ms8g_mb8g_t8,14,15,3984.3364694,1763.8228215265558,150.91588610913496,1
8b,8c16g,decode,cfg_c64_w1_ms4g_mb12g_t8,15,13,3492.454685,2107.8504622782366,119.93934716932637,2
8b,8c16g,decode,cfg_c64_w1_ms0g_mb16g_t8,16,16,13007.128138,2642.917437330772,719.1313930303711,0
8b,8c16g,prefill,cfg_c512_w1_ms0g_mb16g_t8,1,1,2.4900678725,7796.485672163798,0.0,0
8b,8c16g,prefill,cfg_c128_w1_ms0g_mb16g_t8,2,3,5.792810114,7880.543043844674,132.63663524898556,1
8b,8c16g,prefill,cfg_c256_w1_ms0g_mb16g_t8,3,2,3.42182523,7917.078403104459,37.41895422973054,1
8b,8c16g,prefill,cfg_c64_w1_ms0g_mb16g_t8,4,4,10.828430228,9509.878580692959,334.86486242354425,0
8b,8c16g,prefill,cfg_c512_w1_ms4g_mb12g_t8,5,5,17.119895868,11485.494149195638,587.5272781545435,0
8b,8c16g,prefill,cfg_c256_w1_ms4g_mb12g_t8,6,6,17.4441701085,11585.87567430652,600.5499850486505,0
8b,8c16g,prefill,cfg_c128_w1_ms4g_mb12g_t8,7,7,19.544693569,11604.285463962395,684.9060575757459,0
8b,8c16g,prefill,cfg_c64_w1_ms4g_mb12g_t8,8,8,25.9730601365,12679.06181684507,943.0663526622405,0
8b,8c16g,prefill,cfg_c512_w1_ms8g_mb8g_t8,9,10,33.671932934,15668.424664817485,1252.249603549712,1
8b,8c16g,prefill,cfg_c256_w1_ms8g_mb8g_t8,10,9,32.487175731,15741.784579474619,1204.670289905923,1
8b,8c16g,prefill,cfg_c128_w1_ms8g_mb8g_t8,11,11,34.949995597,15773.289431189602,1303.5760222837057,0
8b,8c16g,prefill,cfg_c64_w1_ms8g_mb8g_t8,12,12,45.4108268425,16325.689415237804,1723.6782757615376,0
8b,8c16g,prefill,cfg_c512_w1_ms12g_mb4g_t8,13,15,51.3736342425,19568.88049335672,1963.141925160516,2
8b,8c16g,prefill,cfg_c256_w1_ms12g_mb4g_t8,14,13,50.0642860155,19604.396688558987,1910.5590923204848,1
8b,8c16g,prefill,cfg_c128_w1_ms12g_mb4g_t8,15,14,50.495594339,19638.90852622364,1927.880239597766,1
8b,8c16g,prefill,cfg_c64_w1_ms12g_mb4g_t8,16,16,64.8012168435,19667.726688663613,2502.3875718070412,0
